Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
177,TTP3010,Structure,TTP3010-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - GTE - 1,14,,,T,Not Present,,F,206085,176050,52.835717,-7.910445,03/04/2027,,20/08/2021,,20/08/2031,DEL-6 A-E,0,country,341,hill,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1284.5,0,15622.26367,-17271.32667,-3057.908889,0.5,0.5,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,TKY4007,Structure,TKY4007-T01,,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,100900,73620,51.906452,-9.440671,02/06/2027,,,,,FL246,0,country,342,flat,27,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1289,0,15671.41267,-17326.12667,-3067.682222,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,TKY1025,Structure,TKY1025-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,22,,,T,Not Present,,T,37576,69908,51.858272,-10.358363,08/07/2026,,31/07/2014,,31/07/2024,DEL-6 A-E,0,country,343,hill,28,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1293.5,0,15720.56167,-17380.92667,-3077.455556,0.6,0.4,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,TKK5132,Structure,TKK5132-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,50,,,T,Certified,Latchway,T,252164,156059,52.653613,-7.229938,13/02/2027,,,,,FL247,1982-1994,Town,344,Flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1298,0,15769.71067,-17435.72667,-3087.228889,0.55,0.45,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,TKK7030,Structure,TKK7030-R01,TKK5131,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,15,T,Not Present,,F,250751,155663,52.65019,-7.25087,,,,,,DEL-6 A-E,,,345,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1302.5,,15818.85967,-17490.52667,-3097.002222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,TMO6055,Structure,TMO6055-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_4 - 20,20,,,T,Certified,Metreel,T,120730,329833,54.21132,-9.21572,13/06/2026,,,,,FL248,2008-2010,town,346,flat,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1307,0,15868.00867,-17545.32667,-3106.775556,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,TKY2025,Structure,TKY2025-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 2,20,,,T,Not Present,,T,98958,90950,52.061807,-9.47397,12/02/2026,,,,,DEL-6 A-E,0,town,347,flat,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1311.5,0,15917.15767,-17600.12667,-3116.548889,0.77,0.23,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,TKY5133,Structure,TKY5133-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,99248,90822,52.0607,-9.46972,,,,,,FL249,,,348,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1316,,15966.30667,-17654.92667,-3126.322222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,TKY5133,Structure,TKY5133-T02,TKY7333,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,F,99248,90822,52.0607,-9.46972,,,,,,DEL-6 A-E,,,349,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1320.5,,16015.45567,-17709.72667,-3136.095556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,TCK5134,Structure,TCK5134-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,200275,76629,51.94231,-7.99672,11/03/2026,,,,,FL250,,,350,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1325,,16064.60467,-17764.52667,-3145.868889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,TCK5134,Structure,TCK5134-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,200275,76629,51.94231,-7.99672,11/03/2026,,,,,DEL-6 A-E,,,351,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1329.5,,16113.75367,-17819.32667,-3155.642222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,TKY3011,Structure,TKY3011-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,40,,,T,Not Present,,T,77505,96550,52.107777,-9.788641,02/07/2027,,,,,FL251,0,town,352,flat,27.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1334,0,16162.90267,-17874.12667,-3165.415556,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,TDL3012,Structure,TDL3012-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 2,20,,,T,Not Present,,T,171746,376702,54.637698,-8.438315,09/04/2027,,,,,DEL-6 A-E,0,town,353,hill,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1338.5,0,16212.05167,-17928.92667,-3175.188889,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,TWD5136,Structure,TWD5136-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,239402,106392,52.20838,-7.42434,11/05/2026,,,,,FL252,,,354,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1343,,16261.20067,-17983.72667,-3184.962222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,TWD5136,Structure,TWD5136-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,239402,106392,52.20838,-7.42434,11/05/2026,,,,,DEL-6 A-E,,,355,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1347.5,,16310.34967,-18038.52667,-3194.735556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,TLK5137,Structure,TLK5137-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,161345,127961,52.40225,-8.56866,11/01/2026,,,,,FL253,,,356,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1352,,16359.49867,-18093.32667,-3204.508889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,TLK5137,Structure,TLK5137-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,161345,127961,52.40225,-8.56866,11/01/2026,,,,,DEL-6 A-E,,,357,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1356.5,,16408.64767,-18148.12667,-3214.282222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,TRN6462,Structure,TRN6462-T01,TRN6062,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Metreel,T,199167,293397,53.89011,-8.01342,16/04/2026,,,,,FL254,,,358,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1361,,16457.79667,-18202.92667,-3224.055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,TWX2026,Structure,TWX2026-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 6,27,,,T,Not Present,,T,316460,141337,52.511395,-6.28537,19/02/2026,,,,,DEL-6 A-E,0,town,359,flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1365.5,0,16506.94567,-18257.72667,-3233.828889,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,TCN5138,Structure,TCN5138-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,244949,290101,53.85856,-7.31763,10/06/2026,,,,,FL255,1990-2001,Country,360,Flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1370,0,16556.09467,-18312.52667,-3243.602222,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,TGY5139,Structure,TGY5139-T01,TGY7410,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,169798,220122,53.2309,-8.45299,,,,,,DEL-6 A-E,,,361,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1374.5,,16605.24367,-18367.32667,-3253.375556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,TGY5139,Structure,TGY5139-T02,TGY7410,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,169798,220122,53.2309,-8.45299,,,,,,FL256,,,362,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1379,,16654.39267,-18422.12667,-3263.148889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,TGY2027,Structure,TGY2027-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 4,30,,,T,Not Present,,F,88386,209154,53.12153,-9.6679,07/11/2026,,13/03/2017,,13/03/2027,DEL-6 A-E,0,town,363,hill,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1383.5,0,16703.54167,-18476.92667,-3272.922222,0.84,0.16,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,TCE2028,Structure,TCE2028-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,38,,,T,Not Present,,T,99291,155426,52.641077,-9.488454,24/01/2026,,19/10/2021,,19/10/2031,FL257,0,town,364,flat,27,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1388,0,16752.69067,-18531.72667,-3282.695556,0.92,0.08,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,TMO8302,Structure,TMO8302-T01,,LTRU,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,130196,290167,53.8564,-9.061556,,,,,,DEL-6 A-E,,,365,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1392.5,,16801.83967,-18586.52667,-3292.468889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,TLM6042,Structure,TLM6042-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Type - 25m - 03,25,,,T,Certified,Metreel,T,197612,345183,54.35534,-8.03748,16/04/2026,,,,,FL258,2008-2010,town,366,flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.3 x 5.3 x 1.0,27 KTL,0,0,-1397,0,16850.98867,-18641.32667,-3302.242222,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,TCN5140,Structure,TCN5140-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,278406,296002,53.90759,-6.80774,15/06/2027,,,,,DEL-6 A-E,,,367,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1401.5,,16900.13767,-18696.12667,-3312.015556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,TCN5140,Structure,TCN5140-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,278406,296002,53.90759,-6.80774,15/06/2027,,,,,FL259,,,368,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1406,,16949.28667,-18750.92667,-3321.788889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,TCK5141,Structure,TCK5141-T01,,MLA,UTS,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,163646,50660,51.70774,-8.52662,20/07/2027,,,,,DEL-6 A-E,1990-2001,Country,369,Hill,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1410.5,0,16998.43567,-18805.72667,-3331.562222,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,TMO6456,Structure,TMO6456-T01,TMO6056,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,139408,282593,53.78952,-8.92009,11/03/2027,,,,,FL260,,,370,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1415,,17047.58467,-18860.52667,-3341.335556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,TMO5143,Structure,TMO5143-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,T,139408,282593,53.78952,-8.92009,06/05/2027,,,,,DEL-6 A-E,1990-2001,Country,371,Flat,26,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1419.5,0,17096.73367,-18915.32667,-3351.108889,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,TCE5142,Structure,TCE5142-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Warren Truss,24,,,F,Not Present,,T,108683,153488,52.62533,-9.34922,24/01/2026,,,,,FL261,1982-1994,Country,372,base of hill,26.6,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",4.2 x 4.2,27 KTL,0,0,-1424,0,17145.88267,-18970.12667,-3360.882222,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,TCK1026,Structure,TCK1026-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,23,,,T,Not Present,,T,192179,108718,52.231,-8.115,24/03/2027,,21/07/2019,,21/07/2029,DEL-6 A-E,0,country,373,hill,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1428.5,0,17195.03167,-19024.92667,-3370.655556,0.45,0.55,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,TLK1027,Structure,TLK1027-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,24,,,T,Not Present,,T,121705,134471,52.456509,-9.152492,12/02/2026,,27/06/2016,01/02/2026,27/06/2026,FL262,0,country,374,hill,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1433,0,17244.18067,-19079.72667,-3380.428889,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,TKY1028,Structure,TKY1028-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,30,,,T,Not Present,,T,91095,142520,52.523569,-9.605245,13/08/2027,,,,,DEL-6 A-E,0,country,375,hill,27,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1437.5,0,17293.32967,-19134.52667,-3390.202222,0.94,0.06,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,TRN5144,Structure,TRN5144-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,194579,257964,53.57174,-8.08257,,,,,,FL263,,,376,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1442,,17342.47867,-19189.32667,-3399.975556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,TRN5144,Structure,TRN5144-T02,TRN7334,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,194579,257964,53.57174,-8.08257,,,,,,DEL-6 A-E,,,377,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1446.5,,17391.62767,-19244.12667,-3409.748889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,TCK1029,Structure,TCK1029-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,25,,,F,Not Present,,T,61543,44953,51.640582,-10.000799,02/04/2027,,11/07/2013,,11/07/2023,FL264,0,country,378,hill,28,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1451,0,17440.77667,-19298.92667,-3419.522222,0.8,0.2,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,TGY1030,Structure,TGY1030-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,45,,,T,Not Present,,T,105675,244365,53.44114,-9.4202,30/04/2027,,29/04/2015,01/02/2026,29/04/2025,DEL-6 A-E,0,country,379,hill,27.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1455.5,0,17489.92567,-19353.72667,-3429.295556,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,TLS2029,Structure,TLS2029-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - GTE - 1,40,,,F,Not Present,,F,246455,197959,53.030608,-7.308329,05/02/2027,,29/04/2015,01/02/2026,29/04/2025,FL265,0,town,380,flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1460,0,17539.07467,-19408.52667,-3439.068889,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,TKY1031,Structure,TKY1031-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - GTE - 1,30,,,F,Not Present,,T,112665,105390,52.193867,-9.27789,02/07/2027,,13/07/2013,,13/07/2023,DEL-6 A-E,0,country,381,hill,27,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1464.5,0,17588.22367,-19463.32667,-3448.842222,0.92,0.08,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,TKY5145,Structure,TKY5145-R01,TKY7411,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Pole Mount,6,,6,T,Not Present,,F,106040,120822,52.33142,-9.37904,30/07/2026,,,,,FL266,,Country,382,Hill,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1469,0,17637.37267,-19518.12667,-3458.615556,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,TCK5146,Structure,TCK5146-T01,TCK7412,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,117448,97357,52.12243,-9.20601,21/02/2026,,,,,DEL-6 A-E,1990-2001,Country,383,Flat,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1473.5,0,17686.52167,-19572.92667,-3468.388889,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,TCE6402,Structure,TCE6402-R01,TCE6002,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,3.8,T,Not Present,,F,115413,153033,52.62233,-9.24975,30/07/2026,,,,,FL267,,,384,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1478,,17735.67067,-19627.72667,-3478.162222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,TCE7204,Structure,TCE6402-T01,,Option A (3b),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,115413,153033,52.62233,-9.24975,,,,,,DEL-6 A-E,,country,385,flat,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,0,0,-1482.5,0,17784.81967,-19682.52667,-3487.935556,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
